userID,productid,rating,user_id
47107,mcl101215,5,414
42910,wcl128923,3,1836
58766,acs080974,3,29
89627,mcl244405,5,857
69537,app193885,5,603
18596,app194089,4,1316
20349,str050676,5,1795
22942,acs202585,4,814
90134,mcl009831,5,1214
80887,wcl012495,3,1599
25856,tvc015079,4,1035
87745,wcl099976,4,805
10033,wcl045879,4,165
69551,wcl006316,4,1048
59494,mcl039850,3,770
36066,tvc000238,3,634
72856,tvc084219,4,1796
80650,app158421,5,1785
30678,acs264988,3,1057
59007,acs193336,3,1650
58425,wcl261481,5,1636
78135,tvc211639,4,171
50525,wcl160178,4,1425
23976,app025141,5,1289
12744,acs199316,4,1572
39094,spf170507,5,966
60494,wcl184667,3,1
51676,bth069296,5,1688
17169,mcl132487,4,1508
94893,msh031374,4,1317
30452,msh119663,3,1967
80215,hkt006580,5,583
91571,tvc262596,4,1055
54255,pet189610,3,263
73213,wcl195853,5,563
11217,acs209033,3,1896
99579,acs218524,4,381
19453,acs083540,4,1748
81177,acs032580,5,1392
16825,app264569,3,1581
66995,app022620,4,216
16363,wcl227795,3,874
62981,acs003120,3,514
36541,wcl049285,5,1116
80348,app028764,5,1216
58669,mcl107850,3,104
20690,kfa043044,5,427
69477,mcl190282,3,1586
49808,wcl234812,3,1180
58170,tvc211223,3,474
71370,acs192650,4,918
75051,acs147846,4,552
38489,acs227954,3,1598
57228,hkt036865,5,1158
71791,app142494,5,162
94630,msh047097,4,1389
60673,bth054270,3,1652
75768,tvc046790,4,1480
49557,acs158226,4,935
61157,bth073667,5,450
74661,hkt163313,5,1395
98968,mcl188287,3,1365
83897,mcl133892,4,1075
68011,tvc252782,5,641
84709,mcl029278,5,1152
66267,tvc001973,5,1790
58377,hkt023973,4,386
39802,tvc113505,5,422
85367,msh213069,5,1326
66995,wcl055797,4,216
72477,mcl151549,5,1944
28991,wcl176754,3,1565
23063,str113515,4,858
92503,kfa220377,3,676
55887,tvc211639,3,1357
57615,tvc041437,5,548
61157,acs207715,3,450
54586,str255416,5,1635
35043,wcl240224,5,14
37555,ind043874,3,1632
41729,tvc106623,3,293
71995,wcl227735,5,1649
59426,acs226718,4,1603
56407,wcl190742,4,1866
16705,tvc042347,4,1141
96440,acs180727,3,1952
63086,tbp062672,5,390
25098,str128956,4,1577
36579,wsh017909,3,299
78276,str252243,5,1826
10137,bag039713,5,544
37341,msh208846,4,1379
86235,acs007706,5,1695
12094,acs053863,3,1079
18596,msh209263,3,1316
97930,bth071783,5,668
83658,wcl099877,3,1062
69551,tbp047005,3,1048
94016,acs120536,5,90
32488,tvc257901,3,1583
62635,ind092021,5,1235
19207,kfa070034,5,280
61628,bth085353,3,995
16384,str153735,4,570
97656,str031604,5,468
59790,acs014228,3,350
19346,bth117255,4,1805
65695,msh003539,3,1710
49265,tvc096450,3,1591
65611,kfa151696,4,1454
61076,app043105,4,615
53460,mcl112519,3,486
29576,tvc072427,5,1467
34078,acs202342,5,630
88528,hkt012585,5,637
67477,kfa087961,4,1755
19702,wcl206287,3,585
69189,app022108,5,321
38358,str140366,3,1644
76598,acs217040,4,1801
60103,str132682,3,1336
77309,str062814,5,418
37598,tvc203259,4,1260
99043,tvc104391,5,35
70199,msh040204,4,741
15281,app256817,5,1885
87965,wcl061067,3,1033
30417,tvc142918,5,464
42011,mcl049643,5,1094
12064,acs014826,3,1929
50525,acs194512,5,1425
83700,wcl214552,5,1948
58345,str050942,5,771
10572,tvc161660,4,1252
43432,str217853,5,1955
11730,tvc150667,4,973
26621,wcl156295,4,301
96600,str228534,4,1934
45765,acs185229,5,434
41342,acs123458,5,473
57730,wcl046686,5,425
73213,acs254286,3,563
76898,wcl126578,5,703
58097,bth045288,3,1346
81596,acs032191,3,908
88275,wcl197890,3,903
97136,wcl084366,3,981
53309,app137972,4,711
28127,wcl109709,3,372
64182,acs094955,3,810
12342,bth141864,3,1798
94827,bth135165,5,1778
32922,acs021283,4,1841
96831,wcl024472,5,1091
74159,acs111164,3,508
98389,wcl137866,5,1927
80514,mcl127811,5,1825
35282,acs171106,4,316
54635,msh221324,3,1398
10927,tvc022401,3,1871
16363,msh211521,3,874
71227,acs008243,5,38
87368,kfa201338,4,49
24700,app018929,5,154
18861,wcl080370,5,917
73304,tvc145530,3,1806
99930,mcl011329,3,1402
96316,msh078750,5,944
17608,cmb094161,4,41
44774,mcl186916,3,395
92238,app260049,5,128
28305,wcl207184,3,832
92055,str121386,5,1253
55165,mcl185879,4,737
24878,str056207,5,1058
77362,acs171024,4,255
68859,mcl063711,4,1274
93239,acs169539,3,96
80284,mcl209235,4,680
54922,kfa116044,4,748
62803,wcl015816,4,1716
69894,wcl199372,3,1499
37122,acs233875,5,1092
57182,msh242172,4,446
42415,wcl193952,4,1992
17492,msh052451,5,319
75814,msh049333,5,819
43979,acs028864,4,313
92124,cmb170885,4,1384
89913,acs011829,3,992
36021,acs149655,3,1457
59264,spf168797,5,384
42285,tvc190562,4,1926
37131,acs128890,4,1560
86149,wcl167057,4,1761
76548,wcl106639,4,1782
70117,acs175897,3,559
46416,acs162516,3,1266
98025,wcl022144,5,1345
77162,tvc021961,3,591
26028,acs157622,5,1313
28989,str087104,5,1312
72316,app152897,3,1463
76493,wcl142448,5,579
18166,wcl044997,5,909
37260,ind053170,3,136
65458,wsh215318,3,1838
46163,wcl105672,4,1724
45751,wcl189870,3,1525
31392,wcl113113,4,461
72073,mcl128781,5,776
33224,app112984,5,491
34963,spf198253,3,60
53213,app137540,4,889
44727,tvc228757,3,1189
53232,wcl000357,4,837
39802,str017347,5,422
51555,msh237029,5,19
92016,acs065248,4,1031
63475,tvc110715,5,2000
45723,msh076008,5,219
39206,tvc013844,3,931
60655,app011726,3,1128
16030,mcl168618,4,968
92503,str026389,5,676
61935,tvc227470,5,166
86959,cmb022423,5,608
27585,wcl231754,5,457
74016,tvc186716,3,1204
45189,acs001729,3,1781
85050,str017827,5,1533
59373,acs101877,3,338
56404,wcl045440,3,948
60635,msh224255,4,702
25098,msh260386,5,1577
44716,wcl093836,4,978
52422,spf245469,5,1356
95806,msh105638,4,1026
76587,wcl123934,3,1103
44840,tvc051562,5,1655
79930,acs204607,3,823
21461,msh055668,5,1600
73392,tvc202094,5,1737
35380,wcl153325,4,1378
64878,wcl187668,5,1682
19984,tvc238477,3,503
71995,msh192794,5,1649
83852,wcl005136,4,1685
99728,wcl156734,4,564
80397,msh103082,4,1339
32020,wcl110914,4,520
92429,bth073349,5,736
66809,bag142012,4,541
80396,acs043458,4,795
51019,spf125409,4,1069
53150,wcl222825,3,1547
59630,acs037462,3,52
25837,hkt238801,3,164
96117,bag198702,4,557
81617,wcl206551,4,1366
17686,wcl230442,5,1633
20317,msh053996,3,747
86598,hkt263253,3,1265
86202,tvc061271,5,356
61934,msh153585,3,1112
86202,acs139515,4,356
40818,app192168,5,1147
84185,ind131249,5,782
84955,wcl071243,4,1023
42500,ggf134215,5,351
46650,app013123,4,1166
17130,cmb064922,5,898
70117,acs067002,4,559
35177,wcl204203,5,617
50120,tvc126571,4,308
96186,mcl011759,3,710
99930,acs116045,4,1402
87687,tvc118688,4,1436
38432,tvc150311,3,1489
88783,acs103267,5,688
22295,acs101444,5,1587
36800,tvc230348,3,1294
60843,hkt003357,4,523
67285,wcl166600,3,1902
11344,acs027650,3,578
15813,acs132665,5,204
41759,wcl036037,5,927
14282,msh026131,5,1132
54143,mcl110811,3,1704
65576,acs171111,3,1301
22512,ggf196312,5,690
85806,str225553,4,581
17229,wcl119505,4,1230
72468,bth021309,5,3
11873,str171666,4,59
90344,acs081173,3,1465
53428,kfa067428,3,1435
90863,mcl263632,5,869
65845,msh104931,5,1553
67285,wcl143428,3,1902
99007,msh180624,5,762
65695,wcl226920,3,1710
90306,acs259155,4,1368
22225,tvc059359,4,11
20972,wcl007163,4,1739
26027,hkt183340,5,1593
80068,msh129434,4,426
49189,acs174776,5,1408
18656,spf260266,5,470
28578,msh244832,4,481
17169,acs221193,4,1508
24542,wcl209656,5,594
74408,mcl064816,3,1360
81520,wcl199127,4,1860
53309,kfa086452,5,711
93508,acs154211,3,1638
60887,ggf048608,4,699
15030,bth107544,5,930
53428,acs033157,4,1435
14907,wcl251826,5,1142
56407,mcl004432,5,1866
15833,spf010593,5,208
61143,wcl174560,5,1110
81446,wcl047575,5,1016
45217,app203582,4,394
25856,bth227360,3,1035
21569,wcl257023,5,1842
31330,app105194,5,933
65293,wsh044027,5,718
77362,app074054,5,255
61934,acs055757,4,1112
37122,acs165873,5,1092
16868,acs109028,4,180
42559,app110309,4,1452
11778,acs087300,5,1412
60598,str022962,4,1718
40116,hkt008380,4,1945
79160,app238812,5,1863
39007,tvc049247,4,516
15326,app181731,4,1904
59373,tvc193738,3,338
51453,wcl008992,5,1438
60887,wcl204460,5,699
51335,wcl249098,4,1286
30950,bth049533,3,1694
92319,app194179,5,687
38698,mcl128190,4,1959
12225,tvc024114,4,244
80514,wcl229507,5,1825
40710,app164038,5,429
63086,msh010826,5,390
74408,spf138583,5,1360
14492,acs002724,5,269
27688,wcl033563,4,774
43123,wcl132520,4,576
89913,wcl222892,5,992
25773,mcl090576,4,437
11045,acs221152,5,784
61628,acs265614,5,995
18213,tvc187540,5,1292
95290,hkt202888,4,1487
23041,tvc162590,4,1325
93239,tvc028268,4,96
69447,wcl055289,4,1717
22953,pet055446,3,1915
61835,tvc163563,4,1030
74131,acs059584,5,1255
92632,wcl035998,3,245
26240,acs046277,3,911
57668,str160828,5,807
98540,wsh027812,5,1918
15157,tvc072465,5,214
10290,acs261315,3,813
83935,wcl198968,4,1814
82517,mcl200173,3,1296
44620,acs091216,4,1276
99007,app014644,3,762
48047,mcl106294,5,1729
61152,mcl004156,5,1886
74271,wcl209795,3,745
10876,acs205183,3,1107
62981,wsh174476,3,514
28288,acs156787,4,176
38631,str255750,5,1381
22512,acs124407,5,690
35318,hkt006235,4,1791
10122,acs097099,4,1740
48355,wcl128499,5,141
67459,app257805,4,1744
69551,tvc245824,3,1048
61311,acs229272,4,1743
21221,spf265496,3,1350
48153,acs062461,3,17
93350,ind033825,4,142
98614,mcl042993,3,1342
79982,msh176911,3,1184
80760,wcl085275,4,777
61621,tvc216507,3,831
53213,acs162715,3,889
77596,mcl027331,4,459
90344,msh051887,5,1465
18921,str060359,3,1249
76021,acs049155,5,1437
38631,wcl102457,3,1381
37122,acs100777,5,1092
61332,tvc211055,3,1526
21998,msh166596,3,1029
28578,tvc043268,3,481
61525,ind223067,4,361
54143,str031139,5,1704
21569,app184089,3,1842
75858,mcl233911,4,555
88528,tvc155276,3,637
23598,wcl037379,5,1117
90389,acs061708,5,1097
28394,hkt135682,4,904
81004,wcl158708,4,484
98552,wcl211248,4,740
20038,cmb058393,4,1432
23807,tvc101156,3,1490
57332,tvc092223,3,1262
35501,wcl128819,5,833
78054,mcl133056,4,1251
69326,tbp064983,3,1329
90408,wcl235543,3,1374
87222,tvc027311,5,1393
18233,bth055900,4,1341
77711,tvc157161,4,337
45217,cmb264328,5,394
79643,acs095838,3,252
21692,acs174697,5,1720
36211,mcl167051,4,960
19983,wcl252411,5,371
13125,acs108497,5,341
90601,mcl120529,5,259
41272,app257690,4,1428
11217,mcl169552,4,1896
22512,tvc257055,5,690
99043,str082197,3,35
34475,msh062352,4,20
74131,tvc105245,3,1255
76552,wcl218718,3,1880
17203,acs193808,3,880
17361,wcl160407,4,1556
32369,kfa201338,5,1473
69758,acs162846,3,267
25305,msh004836,3,679
60449,wcl205049,4,1939
39646,wcl078731,4,947
36613,acs161183,4,1629
17374,app177325,3,865
32020,wcl242689,3,520
62268,wcl238217,5,155
47981,wsh121677,3,270
42559,mcl078920,5,1452
62685,tbp139887,4,1476
13643,hkt154150,4,335
24417,wcl117366,3,1205
44774,msh050400,3,395
18629,tvc167263,4,82
51676,tvc247731,5,1688
76715,tvc177951,4,438
77712,tbp209466,4,505
52935,mcl081651,5,1236
64071,str236997,4,1523
74642,spf130076,5,524
41276,msh108312,3,1472
85367,acs079747,3,1326
28901,hkt027796,5,360
36639,tvc167263,3,1540
87222,mcl218943,4,1393
48860,spf052921,5,694
69352,wcl087077,5,924
13025,acs016991,4,1337
61558,msh071920,4,1237
56013,acs000284,4,1811
66162,acs175625,5,1681
43492,wcl085680,3,1522
77711,bth204060,3,337
10107,wcl120954,4,946
84698,msh039817,3,596
19587,acs018676,4,1461
61752,hkt029003,5,355
59175,acs081067,5,1303
34475,app091196,4,20
90691,bag012785,3,1738
50128,acs021459,5,380
35931,wcl012092,3,706
22700,mcl264760,5,847
11873,kfa252654,3,59
15012,cmb038544,3,1010
74166,acs044112,5,786
76587,app060325,4,1103
77022,kfa083366,3,287
72468,mcl054055,5,3
11527,msh035676,4,525
15722,mcl014774,5,1162
94893,spf039495,5,1317
51882,acs191187,5,436
78621,mcl238161,4,834
12476,tvc170334,5,1709
67366,wcl021877,4,512
79020,wcl127861,4,357
59384,msh052020,3,842
44840,msh092210,4,1655
16115,wcl028458,5,1269
92315,acs233711,4,1594
16065,wcl220579,4,1567
54586,str044218,3,1635
97531,acs128316,4,1024
35061,str103189,4,185
70207,kfa184639,5,1977
34641,hkt205511,5,57
70925,tvc201698,3,1185
20147,wcl131045,3,327
10606,wcl200191,5,1928
43071,mcl108449,5,1083
76898,wcl048289,5,703
99642,mcl225059,5,421
95243,msh068609,3,1584
16221,bth086726,3,210
47718,acs170789,5,619
86827,wcl185944,4,273
49999,hkt219118,3,1369
98614,wcl201258,3,1342
85460,spf033775,3,1221
57130,acs246143,5,926
66633,tvc162078,5,1001
96296,wcl201355,3,1828
27584,str231488,5,369
86474,msh075866,4,73
24409,wcl168987,4,1602
87203,mcl140091,3,734
49501,wcl072389,5,719
83057,wcl234284,5,1123
69537,spf001367,4,603
37868,tvc108546,3,659
29077,app101467,5,1243
14872,wcl189618,5,1210
82850,tvc017407,3,1161
42910,acs217466,4,1836
43071,bth142504,5,1083
32238,wcl259985,5,1847
78469,tvc049920,4,447
73992,acs119006,3,1987
56449,msh203099,5,1209
88982,msh141922,3,99
39457,mcl238793,4,1157
31061,acs113377,5,103
73759,tbp163172,4,27
67720,tvc151080,4,535
87793,bth230741,3,475
46483,wcl111218,3,1047
40352,acs112408,5,794
48590,wcl196931,3,1914
19844,acs252543,3,1054
67459,str077556,4,1744
83584,mcl015906,3,55
87298,cmb244915,5,870
43686,acs111627,4,817
27688,acs017531,4,774
58170,wcl038164,5,474
50103,acs175245,5,1845
55258,acs082966,3,527
65576,acs092942,3,1301
18491,msh127389,4,226
26497,cmb206837,3,1829
35177,bth131741,5,617
53232,bth022382,4,837
96779,acs264845,5,1764
46242,tvc024076,3,1535
29077,app226333,5,1243
10927,tvc254494,3,1871
25779,str034012,5,1941
98439,acs212127,4,1733
51938,mcl149848,4,1182
92124,cmb262885,3,1384
30498,str185491,4,1766
85873,wcl033407,3,1875
97697,mcl132027,4,1151
18219,wcl217405,4,881
37364,spf260236,4,1007
62981,acs185882,5,514
87672,mcl209991,3,1126
17701,acs098176,4,1544
92821,tvc023688,5,196
32488,wcl001123,3,1583
29095,mcl254087,3,129
68841,mcl144951,5,1521
13643,str127765,5,335
88982,tvc228546,5,99
45765,app146553,5,434
89474,msh108549,5,827
89230,app140032,4,554
64878,tvc079702,5,1682
55913,wcl207209,4,37
64930,acs188919,4,598
18491,msh173936,3,226
71791,wcl225138,5,162
77035,bth062559,3,586
10876,acs112138,3,1107
56636,tvc150599,3,262
39993,acs184524,5,761
39646,hkt148526,3,947
27115,acs050175,3,836
64420,wcl018602,3,959
78749,mcl062590,3,205
53195,cmb178096,4,920
26028,acs019467,3,1313
87368,acs086140,4,49
17203,bag088737,4,880
15189,tvc120246,3,1146
59264,acs141040,5,384
41846,wcl249730,4,455
42119,mcl158450,4,1968
55131,app154536,5,650
13643,wcl217372,4,335
53716,wcl007142,4,1849
42387,cmb146515,4,987
36424,wcl261376,4,312
60936,kfa077837,4,506
83113,acs042873,4,916
16164,acs255900,5,117
25501,tvc106623,4,1385
66809,hkt257101,4,541
72563,mcl036368,3,510
84783,acs219222,3,1144
96926,mcl184112,4,146
25856,kfa156876,5,1035
23065,tbp145888,3,1222
82948,acs246123,4,1571
55131,wcl210001,4,650
86619,wcl149663,5,1812
50053,wcl214265,4,1715
60060,tvc112733,3,1676
72073,wcl180330,4,776
18174,tvc013325,5,522
75622,app164847,4,1702
65293,tvc120058,3,718
21016,mcl112436,5,879
69720,acs085865,4,919
59494,hkt182522,5,770
91567,tvc128152,5,1340
19453,tvc027311,5,1748
89476,wcl018366,5,202
87935,tvc194091,4,1093
13620,acs062945,5,88
94630,wcl021370,5,1389
33186,acs170464,5,366
48796,tvc214257,5,871
83897,wcl232793,4,1075
48242,acs252995,4,1256
18151,acs073726,5,30
38502,bth036988,5,1370
96000,str170290,5,820
72175,msh261270,4,363
84745,tvc150839,5,110
55965,wcl130320,4,1855
60904,wcl104176,4,1721
32811,tvc142604,4,1673
68119,tvc007508,5,1528
70006,ggf138587,5,1870
70024,tvc133841,4,46
38489,wcl130361,3,1598
47080,tvc065430,4,410
19953,str229099,4,1665
30630,acs189894,4,282
39764,wcl041697,4,1541
47937,cmb141093,5,763
14453,str125331,5,1224
28305,wcl129885,4,832
62856,wcl136792,5,1821
89304,hkt024176,3,283
41328,acs054609,3,1302
54170,msh180950,3,1394
56734,tvc229152,4,125
42635,bth065559,4,530
44774,tvc060961,4,395
75765,acs066881,5,533
41319,acs063551,4,113
77837,msh036358,3,704
83113,acs123785,5,916
31830,wcl133127,4,81
57455,msh078242,4,322
25224,str128187,5,183
26217,str159661,3,1756
25342,bth206771,5,1270
39716,spf147419,3,1497
51019,msh228522,5,1069
82850,wcl030662,3,1161
54861,msh047398,5,593
55167,wcl036014,5,1776
30981,mcl165236,4,51
73068,tvc176449,4,78
24687,mcl025116,4,1288
94684,wcl124711,4,900
18697,wcl162081,5,1171
18123,app055320,4,1747
95121,acs016991,3,1485
93723,msh255768,3,1188
13733,str245003,3,1460
75622,tvc149243,4,1702
19346,acs017796,3,1805
83113,msh072076,3,916
97242,bth040517,3,43
26027,msh247813,5,1593
10588,hkt058939,4,304
66612,mcl098443,4,413
28677,wsh018903,5,15
25124,wcl194723,3,1741
83049,acs203531,4,793
15806,tvc021350,5,1247
31846,app044710,4,1669
95767,tvc257875,4,599
63072,app091663,5,1727
68193,acs238227,4,179
38056,acs150604,5,892
90260,acs052918,5,1477
40491,wcl054202,5,518
85873,acs128256,5,1875
52212,acs042201,3,610
43432,mcl142628,3,1955
72683,tvc219001,5,1596
88086,msc233819,5,1513
57615,mcl183967,3,548
13692,msh097974,5,971
68828,tvc019011,4,314
77162,wcl049118,3,591
74642,spf139371,4,524
93046,tvc227710,3,769
96927,tvc246582,3,454
73392,acs089333,3,1737
50790,msh203810,3,420
93046,wcl072461,3,769
85104,hkt170445,5,349
89476,spf071007,5,202
57668,tvc137111,3,807
68508,tvc004548,5,1662
19207,str075528,3,280
91100,acs082858,4,1423
61934,msh117418,5,1112
57739,spf137953,4,1397
11495,wcl139470,4,1137
76563,acs030793,4,1698
39094,str085611,3,966
43390,wcl024104,5,197
77248,acs128916,5,625
24693,wcl189019,4,1418
63436,tvc019011,5,553
30338,tvc198526,3,1175
57699,bag116609,4,1614
59426,app161181,4,1603
71196,msh128112,5,56
47131,msh099801,5,735
13414,mcl037512,5,878
18491,tvc079216,5,226
26660,acs236736,4,122
34963,msh220581,5,60
29040,wcl138649,4,632
49801,msh128480,5,1447
39969,wcl149948,5,412
54176,acs199099,5,1306
64182,acs214399,3,810
54601,pet263471,4,271
94776,acs180542,3,861
76702,wsh064391,5,295
77837,mcl066995,3,704
43071,wcl008034,4,1083
36319,msh064918,5,1043
72563,tvc153904,4,510
24548,app161883,4,120
96592,spf041327,3,389
72524,wsh006723,4,1516
95426,mcl110808,5,1913
21498,tvc259825,3,655
95419,wcl033344,4,646
82329,tvc176694,4,1940
28495,wcl225885,4,1225
50815,acs149268,4,284
25305,cmb248607,5,679
26027,wcl252905,4,1593
14769,hkt119733,5,33
60157,wcl207209,4,251
48791,wcl236786,4,1000
79160,acs201186,3,1863
12004,wcl191124,4,471
26713,tbp249538,4,1511
61752,msh184377,4,355
28989,mcl050677,4,1312
76898,hkt120603,3,703
43841,mcl220587,5,285
86960,acs240056,3,1037
26507,tvc176518,3,1647
95071,wcl133970,4,700
21082,wcl032198,5,150
78749,ind070388,4,205
88554,msc201710,5,609
61834,mcl214498,5,1907
61146,acs169162,3,1456
10407,tvc168199,3,254
86598,acs192520,4,1265
89627,acs230291,4,857
26992,wcl187914,3,74
66809,str241010,5,541
81616,app056542,3,92
10300,tvc104201,3,1903
52469,tvc113978,4,939
70925,bth046399,4,1185
34310,mcl078817,3,1754
74361,acs206851,3,1881
32907,app025141,3,1651
36104,app169206,3,1933
75946,wcl037510,3,1391
53822,acs007360,3,1122
70799,str098837,3,855
11698,wcl090866,4,1925
77248,acs008915,3,625
73154,str212783,5,48
83435,acs075295,5,572
14769,msh225146,4,33
57621,acs164035,3,1869
98951,wcl019878,3,1514
59179,acs200264,5,1347
89818,msh228499,4,558
68508,app138786,5,1662
87847,acs120969,5,1466
59173,str107940,4,1827
86646,tvc001147,4,1639
23539,mcl170482,4,989
58669,acs065566,3,104
75741,mcl217098,3,178
83259,app165110,3,560
39717,mcl204869,4,798
54982,wcl053359,4,1517
91212,wcl160984,4,883
77768,app154536,4,1403
20883,tvc164522,3,1049
57228,acs204383,5,1158
78053,ggf084099,4,453
37390,msh213289,3,272
39764,wcl201258,3,1541
93374,spf264131,3,1563
19207,acs025017,5,280
36948,msh129776,5,1527
44666,acs233875,3,1784
88016,acs114907,4,1478
38333,mcl252671,3,974
12664,tvc216215,4,1199
60098,acs057881,5,1245
55165,bth135849,3,737
79160,msh050877,4,1863
39206,str118138,3,931
84100,acs029022,3,1551
70189,tvc100911,4,1060
70412,acs117629,4,991
59934,spf203262,4,751
50304,app207657,4,1630
50214,app235461,3,1044
46244,acs248530,4,1156
34475,msh055213,4,20
49265,acs238781,5,1591
92124,wsh000555,5,1384
89473,msh084380,3,32
77248,mcl166083,5,625
68828,msh221677,3,314
82807,acs158534,3,378
90350,tvc052268,4,1770
73597,mcl247869,3,1484
97360,hkt017043,4,127
27584,hkt200587,5,369
72454,tvc006976,5,1187
99162,tvc099570,3,291
32286,acs092942,5,277
75255,mcl218322,4,1973
27361,kfa143898,5,1510
10484,msh012356,5,348
32130,bth063554,4,257
45128,str160671,3,1331
89151,tvc170421,5,1190
68859,tvc026178,5,1274
24303,acs121101,4,1771
41276,app021796,5,1472
16683,wcl028110,5,854
88982,tvc088581,3,99
19207,tbp214381,3,280
43812,str196870,5,691
44622,str111494,5,330
17169,mcl045978,3,1508
89309,tvc249695,5,1307
33877,tvc046461,4,1410
97931,bth163922,4,1787
51068,spf191029,4,1664
13125,mcl070769,3,341
15833,acs127915,3,208
31550,tvc111277,4,1893
93046,tvc099096,4,769
40371,wcl069769,4,1690
22942,tvc089906,3,814
84744,acs195524,5,1624
12684,bag252519,5,109
88049,wcl055858,4,382
21488,kfa070723,3,1839
97373,mcl031848,3,1320
23511,wcl251913,5,1134
54601,acs207457,3,271
36190,mcl005534,5,1982
16363,wcl223248,5,874
69324,mcl102155,4,860
31371,ggf190541,5,999
97242,wcl207727,4,43
78426,tvc148929,5,1169
51553,wcl021147,4,1883
27585,wcl223737,5,457
60904,wsh209381,4,1721
42831,wcl245719,3,697
62408,spf259194,4,1206
25501,tvc233407,5,1385
25098,tbp179459,3,1577
87793,tvc047127,3,475
26930,wcl151874,5,698
39166,acs149155,3,1383
78749,acs235390,3,205
26295,kfa030597,3,79
25124,wcl135819,3,1741
22783,msc113348,3,404
60532,acs215843,3,480
73575,wcl048550,4,479
42551,bag212130,3,1348
80015,str107356,3,1864
95258,app187365,3,121
61384,str251305,3,1993
71187,wcl261586,3,1493
93408,kfa014798,3,577
37561,wcl045553,3,172
55428,wcl254280,3,268
81004,mcl239958,5,484
61835,bth248745,3,1030
80015,tbp076130,4,1864
42500,wcl218084,3,351
70215,spf237236,5,1779
86959,str241078,3,608
30452,acs201293,4,1967
74271,wcl144316,3,745
57699,acs199805,5,1614
50591,wcl154687,3,850
82737,mcl235435,4,310
14108,app015372,4,502
62981,acs192736,3,514
25523,wcl033231,5,1172
70412,tvc049569,3,991
78415,acs083875,5,1817
60673,mcl156894,4,1652
67652,spf198027,5,730
59664,cmb259184,5,435
42910,ggf200025,3,1836
61742,wcl131940,5,675
87687,msh214897,4,1436
24621,wcl128938,5,1085
26027,tvc029199,4,1593
40491,cmb247848,4,518
98025,str066740,3,1345
17492,acs014337,4,319
94016,msh212402,5,90
60098,tvc137343,5,1245
91956,acs129920,5,1086
41319,msh063514,4,113
39457,msh173790,3,1157
83700,bth049628,5,1948
52469,cmb254227,5,939
25837,hkt061631,4,164
51068,tvc204760,3,1664
66809,wcl154884,3,541
54418,tvc098531,3,709
80887,hkt186601,4,1599
17374,tvc113992,4,865
43492,mcl157638,4,1522
25138,acs014219,3,1872
56032,str225741,5,532
82148,msh101555,3,265
22429,wcl024955,4,5
12596,acs044819,5,1615
30668,msh234032,5,54
51553,wcl127532,5,1883
31550,str078629,5,1893
84776,acs076649,3,266
82034,acs069418,5,651
61835,mcl112416,3,1030
28127,acs014469,3,372
55067,acs198001,3,1127
76548,wcl025405,5,1782
68965,acs139308,5,845
28394,app203587,3,904
23688,wcl055253,5,1343
94475,msh164149,5,664
90903,acs074891,5,1628
84882,acs094433,4,1954
48156,wcl020960,3,367
99930,hkt079384,5,1402
80941,app095249,3,1667
60048,wcl101919,5,1912
43121,acs106871,5,812
85987,str214164,3,1837
29653,str233916,4,1810
90341,app138456,5,1279
83445,bth034792,4,914
23877,acs138723,4,1613
30498,msh180328,5,1766
97659,wcl125811,4,720
99037,acs072529,3,85
20496,wcl137164,3,1254
40311,tvc155294,4,1507
34311,wcl050524,3,1208
75622,acs019095,4,1702
63436,wcl103244,3,553
33104,msh029310,3,256
59444,acs210144,3,440
43646,acs062011,4,611
92319,tvc232599,5,687
75857,wcl244128,5,1492
60494,ind185956,4,1
40601,app239992,3,1140
14599,mcl191177,3,779
32097,kfa236459,3,1989
95419,str236963,4,646
23511,acs111665,4,1134
57452,acs248285,3,1013
30158,acs177549,3,212
97531,tvc227239,4,1024
63308,mcl114465,4,616
10963,wcl080783,5,885
26660,acs052593,4,122
97373,wcl189224,4,1320
99930,tvc204366,3,1402
12364,wcl213180,3,1678
46127,spf059663,4,24
43571,wcl177178,3,1708
23519,wcl141635,4,792
61758,acs030793,4,754
59222,acs110732,5,1562
24409,msh070811,3,1602
73839,mcl111957,4,1504
55272,str266102,5,1799
16198,mcl167051,5,1765
21488,spf066896,5,1839
99880,msh021241,3,1448
60103,wcl143006,5,1336
28766,bth099911,4,587
74187,wcl094937,3,469
57130,tvc019808,4,926
97912,hkt265892,3,1322
26611,wcl181255,4,1032
67459,tvc052332,3,1744
42011,wsh156211,5,1094
33933,tvc097064,3,323
43492,hkt216957,5,1522
92016,app066209,3,1031
33368,spf076148,5,69
39060,acs050243,3,1537
70925,tvc247358,5,1185
98902,tvc172743,3,1067
44971,mcl088617,3,841
64318,msh096515,4,50
24693,msh011590,4,1418
41846,acs183775,3,455
16825,wcl162907,3,1581
22225,acs224779,3,11
69894,acs189742,4,1499
27688,ggf251652,3,774
47042,acs087032,5,1705
88090,hkt146746,4,383
72468,str180423,3,3
28766,wcl180000,5,587
88619,str208893,3,531
89614,acs179854,4,1124
17179,tvc101349,4,573
52336,acs027091,3,276
86792,wcl253238,5,311
27896,msh125818,4,1922
24700,mcl184820,4,154
80215,tvc179559,4,583
61076,hkt066109,4,615
35177,acs153486,4,617
39457,msh098292,5,1157
34310,acs156373,4,1754
